json_id,label,statement,subject,speaker,speaker_job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,clean_statement
3883.json,pants-fire,"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",jobs,lou-greenwald,State Assemblyman,New Jersey,democrat,0,1,1,2,2,a message on Facebook,because gov  chris christie vetoed a 30 bill job creation package  new jersey ranks 50th in the nation in job creation
9145.json,false,A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,"city-government,county-government,education,health-care,pensions,polls,state-budget,state-finances,taxes,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,a poll taken a few months ago found 70 percent approval or higher for the act 10 collective bargaining law
6098.json,pants-fire,Sherrod Brown gave huge bonuses to executives.,"economy,message-machine-2012,stimulus,voting-record",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a campaign commercial,sherrod brown gave huge bonuses to executives
2688.json,false,Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,"job-accomplishments,state-budget,voting-record",matt-patten,State representative,Ohio,democrat,0,1,0,0,0,a campaign mailer,unfortunately everyone needs to cut back in these tough economic times  thats why i voted to cut my own pay along with the pay of our state employees
11797.json,mostly-true,"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.","climate-change,science",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"an interview on NBC's ""Meet the Press""",says donald trump thinks that climate change is a hoax  invented by the chinese
12438.json,mostly-true,Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,elections,georgians-bernie-sanders-president,,Georgia  ,democrat,0,0,0,1,0,Facebook post.,polls show bernie sanders would do better than hillary clinton in a head to head battle against donald trump
3746.json,barely-true,Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,"environment,water",matt-wingard,State representative,Oregon,republican,1,0,1,0,0,a House floor session,increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store
12722.json,mostly-true,"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?","candidates-biography,foreign-policy",ron-johnson,,Wisconsin,republican,14,6,10,10,1,the GOP convention in Cleveland,what difference  at this point  does it make? i am the guy that got under her skin and provoked that infamous response from hillary clinton by asking a pretty simple question  why didnt you just pick up the phone and call the survivors  of the benghazi attack ?
9763.json,mostly-true,Kasim Reed has kept every promise he made as a candidate.,"city-government,elections",kasim-reed,,,democrat,1,0,5,7,1,a press release,kasim reed has kept every promise he made as a candidate
7392.json,barely-true,Wisconsins laws ranked the worst in the world for mining investment.,"environment,government-regulation,jobs",wisconsin-manufacturers-and-commerce,,Wisconsin,organization,3,0,2,2,0,testimony to the Legislature,wisconsins laws ranked the worst in the world for mining investment
12633.json,true,More people now die in Wisconsin from drug overdoses than car crashes.,drugs,brad-schimel,,,republican,0,2,1,0,0,an opinion piece,more people now die in wisconsin from drug overdoses than car crashes
5135.json,half-true,"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.","city-government,education",angel-taveras,Mayor of Providence,Rhode Island,democrat,2,1,2,2,0,a newspaper commentary,in connecticut and new york  students at achievement first schools consistently outperform city and statewide averages
2507.json,barely-true,"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.","crime,message-machine",florida-police-benevolent-association,,Florida,none,1,0,0,0,0,a TV ad.,rick scotts prison plan would cut floridas prison budget in half  close prisons  and release tens of thousands of prisoners early    murderers  rapists  sex offenders  armed robbers  drug dealers
712.json,pants-fire,"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",education,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,in a television ad,obama s one education accomplishment was  legislation to teach  comprehensive sex education  to kindergartners
1286.json,false,"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.",health-care,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a statement on his Web site,forcing americans off of their current health coverage and onto a government run plan isn t the answer  but that s exactly what the democrats  plan would do
455.json,false,"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",candidates-biography,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,MichaelMoore.com,during the monica lewinsky scandal  the clintons brought the rev  jeremiah wright to the white house for  spiritual counseling
8504.json,half-true,Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,health-care,van-jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat,0,1,2,2,0,"a panel on ABC's ""This Week""",only 14 percent of americans were able to keep these individual market plans for two years before obamacare became law
12516.json,pants-fire,"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",transportation,tom-mccarey,,,none,0,0,0,0,1,In a Penn Live editorial,never mind that no red light camera  no speed camera  nor any radar gun has ever stopped one accident from occurring
11017.json,true,"Only five states, including Georgia, do not have a hate crimes law.",crime,various-media-reports,reporting,Georgia,none,0,0,0,0,0,church shooting aftermath,only five states  including georgia  do not have a hate crimes law
6074.json,mostly-true,Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,"abortion,message-machine-2012,voting-record",samuel-wurzelbacher,Republican candidate for Congress,Ohio,republican,0,1,0,1,1,a campaign video,marcy kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl
6662.json,false,The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,"health-care,medicaid,medicare",tennessee-democratic-party,,Tennessee,democrat,1,1,0,2,0,Tennessee Democratic Party press release sent via email in a version specifically cri,the health care compact bill would end medicares guaranteed benefit for tennessees medicare recipients and shift management of the federal health care plan to the states tenncare program
27.json,half-true,"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",iraq,republican-national-committee-republican,,,republican,6,6,11,5,2,a radio ad.,barack obama supported keeping troops in iraq  but now he wants a  precipitous withdrawal  regardless of  conditions on the ground  or  consequences of a defeat for the united states   an rnc radio ad
6095.json,half-true,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.","economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,"campaign ad “We’ve heard it all before,” airing in New Hampshire and around the U.S",when mitt romney was governor  massachusetts lost 40 000 manufacturing jobs  a rate twice the national average  and fell to 47th in job creation  fourth from the bottom
7094.json,true,Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,elections,chris-redfern,Chairman of the  Ohio Democratic Party,Ohio,democrat,0,0,2,4,0,a news conference,barack obama is only the second democrat in the last 75 years to win ohio twice with more than 50 percent of the vote
11708.json,false,ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,"corrections-and-updates,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the Dec. 19 Democratic presidential debate,isis is going to people showing videos of donald trump insulting islam and muslims in order to recruit more radical jihadists
627.json,true,"The musical Mamma Mia! has ""been selling out for years.""",pop-culture,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a town hall in Aspen, Colo.",the musical mamma mia! has  been selling out for years
650.json,mostly-true,"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Chester, Va. ",the bush administration s latest plans for troop withdrawal from iraq by 2011 are  more or less the same time frame i announced two years ago
4535.json,half-true,Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.,"jobs,states",martin-omalley,Maryland governor,Maryland,democrat,3,1,10,4,0,"an interview on CBS's ""Face the Nation""",chris christie has not been effective at creating jobs  or have  a record of governing for effectiveness      new jersey  has  one of the higher unemployment rates in the country at 9 4 percent
6758.json,mostly-true,Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,"foreign-policy,israel",republican-jewish-coalition,Advocacy group,"Washington, D.C.",republican,0,0,0,2,0,an election flier ,barack obama refuses to acknowledge jerusalem as the capital of israel
9584.json,half-true,I created the school choice program.,education,gary-george,Lawyer,Wisconsin,democrat,0,0,1,0,0,an interview,i created the school choice program
7532.json,barely-true,Nearly 25 percent of all automobile accidents are caused by texting while driving.,"public-safety,transportation",doug-holder,Florida House of Representatives,Florida,republican,1,0,0,0,0,a committee hearing on HB 13,nearly 25 percent of all automobile accidents are caused by texting while driving
105.json,barely-true,"The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.",health-care,mike-huckabee,author,Arkansas,republican,12,5,9,3,4,,the reality is  with a $2 trillion a year health care budget  we re spending more on health care  nearly 17 percent of our gross domestic product  versus 3 8 percent of gdp on the entire military budget
11439.json,pants-fire,Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,"candidates-biography,history",jason-villalba,Attorney,Texas,republican,0,0,0,0,1,a tweet,bernie sanders admits he is a democratic socialist  nazis were democratic socialists
10024.json,barely-true,We have four combat-ready brigades out of 40 in the U.S. Army.,"federal-budget,military,terrorism",dick-cheney,,,republican,5,4,2,2,1,"a broadcast of ""Hannity"" on Fox News",we have four combat ready brigades out of 40 in the u s  army
5650.json,barely-true,"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.","energy,environment,market-regulation,transportation",lars-larson,radio talk show host,Oregon,none,1,1,0,1,0,an online post,every time the weight of that vehicle is reduced by a hundred pounds  your chances of dying are going to go up by about 5 percent  peel three hundred pounds off youre 15 percent more likely to die in that car
2613.json,mostly-true,Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.,job-accomplishments,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a debate,says hesso bipartisan that 12 of my bills were signed into law by democratic president bill clinton
7385.json,mostly-true,I still live in the same working-class neighborhood I grew up in.,housing,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,GOP response to Obama's State of the Union,i still live in the same working class neighborhood i grew up in
2002.json,barely-true,"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.","candidates-biography,energy",jeff-weems,Lawyer,Texas,democrat,1,0,0,0,0,a speech,im running against a groundhog  he saw his shadow on the primary day  and no one has seen him since
12582.json,mostly-true,"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",polls,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,"comments on ""Meet the Press""",says british voters under 50  especially millennials  overwhelmingly voted to stay  in the european union  it was older voters who voted to leave
10486.json,pants-fire,Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,"education,government-efficiency,public-service,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet,fundamental changes made to the language describing the wisconsin idea in the university of wisconsin systems mission statement were the result of a drafting error
3222.json,barely-true,Financed the largest parking expansion program without a rate increase.,city-budget,dick-greco,,,none,1,0,1,0,0,city report reprinted as 2011 mayoral campaign material,financed the largest parking expansion program without a rate increase
12254.json,false,"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Rome, N.Y.",says jeb bush and marco rubio had it set so that the winner takes everything  because they wanted to make sure that i didnt get anything in the florida primary
10228.json,barely-true,4.7 million people have lost their insurance in 32 states due to Obamacare.,health-care,dana-loesch,Radio talk show host,,republican,1,2,0,0,0,"an interview on MSNBC's ""The Ed Show""",4 7 million people have lost their insurance in 32 states due to obamacare
8226.json,mostly-true,The average family premium has increased by 29% under Obama!,health-care,republican-national-committee-republican,,,republican,6,6,11,5,2,a tweet,the average family premium has increased by 29% under obama!
6826.json,half-true,"On Medicare for current retirees, hes cutting $716 billion from the program.","debates,medicare",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential debate,on medicare for current retirees  hes cutting $716 billion from the program
8163.json,mostly-true,Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.,"climate-change,environment,science",organizing-action,Group supporting President Barack Obama,"Washington, D.C.",democrat,0,0,1,1,0,an email to Obama supporters in Florida,sen  marco rubio refuses to accept the basic science on climate change and is a climate change denier
2924.json,false,There are 10 or 20 deaths a year from foodborne illness in the United States.,"agriculture,health-care,market-regulation",tom-coburn,U.S. Senator,Oklahoma,republican,2,3,3,2,0,a Senate floor speech,there are 10 or 20 deaths a year from foodborne illness in the united states
6747.json,half-true,"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.","jobs,taxes",william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,a campaign mailer sent to New Boston residents in August 2012,says when republicans took over the state legislature in 2010  new hampshires tax rate for employers was 50th in the nation  and unemployment had more than doubled under democrats
2773.json,barely-true,About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,"education,stimulus",jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,an interview with the BBC NewsHour,about 1 in 10 public school teachers in wisconsin would have been laid off without federal stimulus funds
13496.json,false,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,fake-news,blog-posting,,,none,7,19,3,5,44,posts on the Internet,cnn accidentally aired 30 minutes of pornography in boston on thanksgiving night
1516.json,true,"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",candidates-biography,florida-democratic-party,,Florida,democrat,5,4,4,5,3,an advertisement by the Florida Democratic Party,bill mccollum voted four times to raise his own pay  by a total of $51 000  and earns a congressional pension worth more than $75 000 a year
137.json,pants-fire,"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",religion,mike-huckabee,author,Arkansas,republican,12,5,9,3,4,Orlando,the signers of the declaration of independence were  brave people  most of whom  by the way  were clergymen
6345.json,pants-fire,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",taxes,jeff-wentworth,State Senator,Texas,republican,0,0,1,0,2,a campaign mailer.,says donna campbell is pushing a 35 percent sales tax extending to medicine  groceries and real estate
5410.json,true,Over 40 percent of children born in America are born out of wedlock.,"marriage,sexuality,women",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a Republican presidential debate in Mesa, Ariz.",over 40 percent of children born in america are born out of wedlock
536.json,half-true,"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Cape Girardeau, Mo.",we re borrowing money from china and saudi arabia  to finance this war  in iraq
8161.json,false,"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.","economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a campaign press statement,says that in his first two years  wisconsin has seen its best two year job growth in a decade
8450.json,barely-true,"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.","health-care,pundits",sean-hannity,Radio/TV host,,none,3,5,3,2,1,a broadcast of the Sean Hannity Show on WBAP AM,in 45 out of 50 states  on average men are seeing their premiums double  going up 99 percent  women up 62 percent
3156.json,true,Georgia is the second-fastest growing state for international tourists.,tourism,chris-cummiskey,Economic Development Commissioner,Georgia,none,0,0,0,0,0,a budget presentation,georgia is the second fastest growing state for international tourists
6407.json,half-true,"When I left the Senate, we were on a trajectory towards a balanced budget.","deficit,federal-budget,taxes",george-allen,consultant,Virginia,republican,2,8,3,4,1,a debate.,when i left the senate  we were on a trajectory towards a balanced budget
8026.json,true,"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.",jobs,barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,an online gubernatorial campaign ad,guess what  governor? theres no fried butter in newark  just 13 percent unemployment
3817.json,true,Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.,elections,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,a news release,says republican approved changes to make it more difficult to participate in ohio elections include reducing in person early voting from 35 days to six
4261.json,false,High-speed rail would have cost Florida taxpayers $1 billion to build.,transportation,rick-scott,Governor,Florida,republican,28,23,38,34,7,TV interview,high speed rail would have cost florida taxpayers $1 billion to build
3076.json,mostly-true,"Between 2000 and 2006, health insurance company profits quadrupled.",health-care,chris-van-hollen,,Maryland,democrat,0,0,0,4,0,comments on the House floor,between 2000 and 2006  health insurance company profits quadrupled
5909.json,mostly-true,Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,"health-care,public-health",jennifer-williamson,Attorney,Oregon,democrat,0,0,0,1,0,a campaign mailer,says one third of our healthcare dollars go to wasteful insurance billing and bureaucracy
10128.json,false,"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).","congress,corrections-and-updates,ebola,guns,health-care,public-health",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview on CNN,obama  instead of nominating a health professional  he nominated someone who is an anti gun activist  for surgeon general
10599.json,half-true,Black people are eight times more likely to be arrested than white people in Madison.,"city-government,civil-rights,crime,criminal-justice,guns,public-safety",young-gifted-and-black-coalition,,,activist,0,0,1,0,0,an open letter,black people are eight times more likely to be arrested than white people in madison
1215.json,pants-fire,"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).",social-security,chain-email,,,none,11,43,8,5,105,a chain e-mail,for the first time in history  the democratic congress will not allow an increase in the social security cola  cost of living adjustment
10700.json,pants-fire,"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.","candidates-biography,gays-and-lesbians,marriage,religion",facebook-posts,Social media posting,,none,14,18,15,11,36,an online meme,says ted cruz said  there is no place for gays or atheists in my america  none  our constitution makes that clear
11750.json,mostly-true,We spend more on our military than the next eight nations combined.,"federal-budget,military",barack-obama,President,Illinois,democrat,70,71,160,163,9,his 2016 State of the Union address,we spend more on our military than the next eight nations combined
5776.json,false,"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",history,raymond-bateman,,,republican,0,1,0,0,0,an opinion piece on DailyRecord.com,says cape may  cumberland  salem and part of atlantic counties are all south of the mason dixon line
2462.json,barely-true,"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.","message-machine,taxes",patrick-rose,Attorney,Texas,democrat,1,0,0,0,0,a TV ad.,says republican opponent jason isaac is peddling a plan meaning texans would pay the highest sales taxes in america  up to 14 5 percent
9208.json,mostly-true,David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,"campaign-finance,candidates-biography",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a press release,david dewhurst currently owes more than $1 million to vendors for services provided to his 2012 u s  senate campaign
4573.json,mostly-true,Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,immigration,libertarian-national-committee,,,libertarian,0,0,1,1,0,a video posted on its website,says rick perry supported a guest worker program to help people who would otherwise be illegal aliens
10506.json,pants-fire,"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",climate-change,dana-perino,"Co-host on Fox News Channel's ""The Five""",,republican,1,1,0,0,1,"a broadcast of ""The Five"" on Fox News",on climate change  the temperature readings have been fabricated  and its all blowing up in their  scientists  faces
2920.json,mostly-true,Republicans created a trillion dollar prescription drug entitlement program without paying for it.,"deficit,federal-budget,health-care",bobby-scott,U.S. Congressman,Virginia,democrat,1,2,1,5,0,,republicans created a trillion dollar prescription drug entitlement program without paying for it
8465.json,barely-true,Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,"bush-administration,education",diane-ravitch,University professor,New York,newsmaker,1,0,0,0,0,a speech,test scores had gone up steadily for 40 years until no child left behind and race to the top
8322.json,pants-fire,Warren Buffett says stop Obamacare now and start over.,health-care,tom-graves,,,republican,1,0,5,0,1,an ABC News interview,warren buffett says stop obamacare now and start over
8521.json,barely-true,"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.","federal-budget,market-regulation,taxes",larry-elder,Radio talk show host,,talk-show-host,1,3,0,0,0,"CNN's ""Crossfire"" roundtable",when you add a dollar value to mandates  government took almost 50 percent of the american peoples money
6514.json,barely-true,"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.","medicare,message-machine-2012",barack-obama,President,Illinois,democrat,70,71,160,163,9,a radio ad,in florida  theyre already talking about how the ryan romney plan will end medicare and replace it with a voucher
12898.json,half-true,I opposed the only multilateral trade deal that came before the Senate while I was there.,"trade,voting-record",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"an economic speech in Warren, Mich.",i opposed the only multilateral trade deal that came before the senate while i was there
6818.json,false,Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,"elections,government-efficiency,redistricting,state-budget",ohio-republican-party,,Ohio,republican,2,2,2,1,0,an election flier ,says ohios issue 2 will create a redistricting commission that will have a blank check to spend our money
12273.json,mostly-true,"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.","debt,deficit,federal-budget,history",ben-carson,,,republican,7,12,3,2,4,a Fox Business interview,andrew jackson was the last president who actually balanced the federal budget  where we had no national debt
731.json,half-true,"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",crime,blog-posting,,,none,7,19,3,5,44,blog postings on many Web sites.,sarah palin endorsed a wasilla policy that charged sexual assault victims for their  rape kits
4796.json,mostly-true,One-third of our college grads leave Ohio within three years.,"economy,education,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a speech,one third of our college grads leave ohio within three years
9946.json,barely-true,Says Gwen Graham was a Washington lobbyist.,candidates-biography,steve-southerland,"U.S. Representative, Florida District 2",Florida,republican,1,2,1,1,0,a campaign commercial,says gwen graham was a washington lobbyist
12347.json,mostly-true,Theres no data that says a gun-free zone has saved lives.,guns,michael-oneill,aviation mechanic,Rhode Island,none,0,0,0,1,0,a legislative hearing ,theres no data that says a gun free zone has saved lives
11035.json,false,"On support for Trade Promotion Authority, calledfast-track",trade,ted-cruz,Senator,Texas,republican,36,33,15,19,8,an op-ed on Breitbart,on support for trade promotion authority  calledfast track
10818.json,barely-true,Republicans have already cut our neighborhood public schools three budgets in a row.,education,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news release,republicans have already cut our neighborhood public schools three budgets in a row
8721.json,false,Says David Jolly lobbied for government-run health care just last year.,"candidates-biography,campaign-advertising",kathleen-peters,District 69 state representative,Florida,republican,1,1,0,1,0,comments during a press conference,says david jolly lobbied for government run health care just last year
2520.json,barely-true,"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.","financial-regulation,foreign-policy,message-machine,social-security",patriot-majority-pac,liberal advocacy organization,"Washington, D.C.",none,1,0,0,0,0,a campaign commercial,the chilean privatization scheme that sharron angle supports has resulted in hidden fees  fewer benefits  and millions of people with no coverage
7718.json,half-true,"The Dolphins stadium renovation will create more than 4,000 new local jobs.","county-budget,jobs,sports,state-budget",friends-miami-first,promoting approval of financing for Sun Life Stadium,Florida,none,0,0,1,0,0,a mailer,the dolphins stadium renovation will create more than 4 000 new local jobs
4147.json,half-true,Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,"state-budget,state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a radio ad,says the state budget doubled property tax credits for seniors and middle class new jerseyans and had no tax increases for any new jersey family for the second year in a row
6427.json,true,"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.","economy,jobs,social-security",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a radio interview,in june 2012 we actually had more people go on social security disability  85 000      than the 80 000 jobs that were created
9655.json,half-true,"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.","foreign-policy,israel",rula-jebreal,,,none,0,0,1,1,0,comments on MSNBC,between june 30 and july 10  cnn interviewed 17 israeli public officials versus onepalestinian official
12841.json,half-true,The poverty rates in America today arent much better than when we started the War on Poverty.,poverty,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a speech,the poverty rates in america today arent much better than when we started the war on poverty
5735.json,half-true,Says his sons were targeted on Facebook by out-of-state protesters.,"children,families,privacy",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech,says his sons were targeted on facebook by out of state protesters
2805.json,half-true,"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.","campaign-finance,elections,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,comments on her MSNBC show.,the republican who was just elected governor of the great state of florida paid his campaign staffers  not with money  but with american express gift cards
2451.json,pants-fire,Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,"message-machine,state-budget,voting-record",charlie-crist,,Florida,democrat,15,9,20,19,2,a TV ad.,marco rubio tried to insert $1 5 million for a rowing institute into the state budget
11669.json,mostly-true,"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.","foreign-policy,military,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,an interview on 'This Week' ,up until recently  75 percent of all the sorties that left the base came back without dropping their ordnances  because there was such a concern about making sure that there were no civilian casualties
10896.json,half-true,There is not a single documented case of abuse of the bulk metadata collectionprogram.,"homeland-security,terrorism",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a USA Today op-ed,there is not a single documented case of abuse of the bulk metadata collectionprogram
12555.json,false,"Because of Obamacare, you have so many part-time jobs.",health-care,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Phoenix rally,because of obamacare  you have so many part time jobs
10977.json,true,"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.","diversity,history,states",jean-casarez,CNN correspondent,,none,0,0,0,0,0,comments on CNN,the confederate battle flag at the south carolina statehouse must fly at a height of 30 feet  any changes    taken down  or even at half staff  if that can be done    must be passed by a supermajority of the general assembly
4596.json,barely-true,Every worker pays 15.3 percent payroll tax.,"new-hampshire-2012,taxes,workers",herman-cain,,Georgia,republican,4,11,5,3,3,an interview on MSNBC,every worker pays 15 3 percent payroll tax
8631.json,true,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.","corporations,economy,income,labor,wealth",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,an email,the walton family  which owns wal mart  controls a fortune equal to the wealth of the bottom 42 percent of americans combined
5463.json,barely-true,President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,"economy,jobs,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a written statement.,president obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent
9709.json,false,Ed Gillespie supports a personhood amendment.,"abortion,human-rights",mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,a debate.,ed gillespie supports a personhood amendment
